set,value
s_0_1_2_3_8_9_11_13,0.9488616585731506
s_0_1_2_3_8_9_12_13,0.96229350566864
s_0_1_2_3_8_10_11_12,-0.6223846673965454
s_0_1_2_3_8_10_11_13,0.5862210988998413
s_0_1_2_3_8_10_12_13,0.8576586246490479
s_0_1_2_3_8_11_12_13,0.9507327675819396
s_0_1_2_3_9_10_11_12,-0.5192207098007202
s_0_1_2_3_9_10_11_13,0.5937569737434387
s_0_1_2_3_9_10_12_13,0.7475330233573914
s_0_1_2_3_9_11_12_13,0.9407130479812622
s_0_1_2_3_10_11_12_13,0.5422605276107788
s_0_1_2_4_5_6_7_8,0.978432297706604
s_0_1_2_4_5_6_7_9,0.8868052363395691
s_0_1_2_4_5_6_7_10,0.566923201084137
s_0_1_2_4_5_6_7_11,0.8604559898376465
s_0_1_2_4_5_6_7_12,0.944849133491516
s_0_1_2_4_5_6_7_13,0.9858381152153016
s_0_1_2_4_5_6_8_9,0.9672002196311952
s_0_1_2_4_5_6_8_10,0.7092319130897522
s_0_1_2_4_5_6_8_11,0.96120685338974
s_0_1_2_4_5_6_8_12,0.9513982534408568
s_0_1_2_4_5_6_8_13,0.9838288426399232
s_0_1_2_4_5_6_9_10,-0.5830124616622925
s_0_1_2_4_5_6_9_11,0.630527913570404
s_0_1_2_4_5_6_9_12,0.9290157556533812
s_0_1_2_4_5_6_9_13,0.9823472499847412
s_0_1_2_4_5_6_10_11,-0.5824482440948486
s_0_1_2_4_5_6_10_12,0.612026572227478
s_0_1_2_4_5_6_10_13,0.8431683778762817
s_0_1_2_4_5_6_11_12,0.8317365050315857
s_0_1_2_4_5_6_11_13,0.9698107838630676
s_0_1_2_4_5_6_12_13,0.9777528643608092
s_0_1_2_4_5_7_8_9,0.9629095196723938
s_0_1_2_4_5_7_8_10,0.5728664994239807
s_0_1_2_4_5_7_8_11,0.9601902365684508
s_0_1_2_4_5_7_8_12,0.9541582465171814
s_0_1_2_4_5_7_8_13,0.9836508631706238
s_0_1_2_4_5_7_9_10,-0.800632655620575
s_0_1_2_4_5_7_9_11,-0.5299429893493652
s_0_1_2_4_5_7_9_12,0.7740421891212463
s_0_1_2_4_5_7_9_13,0.9319265484809875
s_0_1_2_4_5_7_10_11,-0.6950637698173523
s_0_1_2_4_5_7_10_12,-0.7231425642967224
s_0_1_2_4_5_7_10_13,0.5873038172721863
s_0_1_2_4_5_7_11_12,0.7928068041801453
s_0_1_2_4_5_7_11_13,0.9345834255218506
s_0_1_2_4_5_7_12_13,0.9679079055786132
s_0_1_2_4_5_8_9_10,0.5004116296768188
s_0_1_2_4_5_8_9_11,0.8963863849639893
s_0_1_2_4_5_8_9_12,0.955638349056244
s_0_1_2_4_5_8_9_13,0.9782017469406128
s_0_1_2_4_5_8_10_11,-0.5440573692321777
s_0_1_2_4_5_8_10_12,0.5573213696479797
s_0_1_2_4_5_8_10_13,0.8366904258728027
s_0_1_2_4_5_8_11_12,0.9428228735923768
s_0_1_2_4_5_8_11_13,0.9755200147628784
s_0_1_2_4_5_8_12_13,0.9727180004119872
s_0_1_2_4_5_9_10_11,-0.8072343468666077
s_0_1_2_4_5_9_10_12,-0.7861394286155701
s_0_1_2_4_5_9_10_13,-0.6171233057975769
s_0_1_2_4_5_9_11_12,0.6606983542442322
s_0_1_2_4_5_9_11_13,0.8926057815551758
s_0_1_2_4_5_9_12_13,0.9318734407424928
s_0_1_2_4_5_10_11_12,-0.647396445274353
s_0_1_2_4_5_10_11_13,-0.5336666107177734
s_0_1_2_4_5_10_12_13,0.541766345500946
s_0_1_2_4_5_11_12_13,0.9276859164237976
s_0_1_2_4_6_7_8_9,0.9871163964271544
s_0_1_2_4_6_7_8_10,0.9320045113563538
s_0_1_2_4_6_7_8_11,0.985708236694336
s_0_1_2_4_6_7_8_12,0.9845101237297058
s_0_1_2_4_6_7_8_13,0.9926652312278748
s_0_1_2_4_6_7_9_10,0.5559142231941223
s_0_1_2_4_6_7_9_11,0.7616305351257324
s_0_1_2_4_6_7_9_12,0.9090280532836914
s_0_1_2_4_6_7_9_13,0.9866164922714232
s_0_1_2_4_6_7_10_11,0.5350692272186279
s_0_1_2_4_6_7_10_12,0.5564064383506775
s_0_1_2_4_6_7_10_13,0.8547524213790894
s_0_1_2_4_6_7_11_12,0.8844099640846252
s_0_1_2_4_6_7_11_13,0.9837109446525574
s_0_1_2_4_6_7_12_13,0.9822711944580078
s_0_1_2_4_6_8_9_10,0.8020670413970947
s_0_1_2_4_6_8_9_11,0.9424880146980286
s_0_1_2_4_6_8_9_12,0.9631316661834716
s_0_1_2_4_6_8_9_13,0.9841210842132568
s_0_1_2_4_6_8_10_11,0.7044461965560913
s_0_1_2_4_6_8_10_12,0.8216586112976074
s_0_1_2_4_6_8_10_13,0.9294077157974244
s_0_1_2_4_6_8_11_12,0.9518830180168152
s_0_1_2_4_6_8_11_13,0.9811490178108216
s_0_1_2_4_6_8_12_13,0.9822667241096495
s_0_1_2_4_6_9_10_11,-0.7077699899673462
s_0_1_2_4_6_9_10_12,-0.5756081342697144
s_0_1_2_4_6_9_10_13,0.6362156867980957
s_0_1_2_4_6_9_11_12,0.7907204031944275
s_0_1_2_4_6_9_11_13,0.9441081881523132
s_0_1_2_4_6_9_12_13,0.970876932144165
s_0_1_2_4_6_10_11_12,-0.5656208992004395
s_0_1_2_4_6_10_11_13,-0.5171387791633606
s_0_1_2_4_6_10_12_13,0.8249171376228333
s_0_1_2_4_6_11_12_13,0.948338508605957
s_0_1_2_4_7_8_9_10,0.7537705898284912
s_0_1_2_4_7_8_9_11,0.9399537444114684
s_0_1_2_4_7_8_9_12,0.9626897573471068
s_0_1_2_4_7_8_9_13,0.9846092462539672
s_0_1_2_4_7_8_10_11,0.7349671125411987
s_0_1_2_4_7_8_10_12,0.8350583910942078
s_0_1_2_4_7_8_10_13,0.9388148188591005
s_0_1_2_4_7_8_11_12,0.9550846815109252
s_0_1_2_4_7_8_11_13,0.982510507106781
s_0_1_2_4_7_8_12_13,0.98148912191391
s_0_1_2_4_7_9_10_11,-0.7640028595924377
s_0_1_2_4_7_9_10_12,-0.7098655700683594
s_0_1_2_4_7_9_10_13,0.5516238808631897
s_0_1_2_4_7_9_11_12,0.7399401664733887
s_0_1_2_4_7_9_11_13,0.9217790961265564
s_0_1_2_4_7_9_12_13,0.942509949207306
s_0_1_2_4_7_10_11_12,-0.5558493137359619
s_0_1_2_4_7_10_11_13,0.5571529269218445
s_0_1_2_4_7_10_12_13,0.7524479627609253
s_0_1_2_4_7_11_12_13,0.9351401925086976
s_0_1_2_4_8_9_10_11,-0.5330233573913574
s_0_1_2_4_8_9_10_12,-0.5402716398239136
s_0_1_2_4_8_9_10_13,0.7700603008270264
s_0_1_2_4_8_9_11_12,0.8294928669929504
s_0_1_2_4_8_9_11_13,0.9552373886108398
s_0_1_2_4_8_9_12_13,0.968532383441925
s_0_1_2_4_8_10_11_12,0.5722609162330627
s_0_1_2_4_8_10_11_13,0.7810468673706055
s_0_1_2_4_8_10_12_13,0.8537498712539673
s_0_1_2_4_8_11_12_13,0.9592864513397216
s_0_1_2_4_9_10_11_12,-0.6736608147621155
s_0_1_2_4_9_10_11_13,-0.6039251685142517
s_0_1_2_4_9_10_12_13,0.5657814741134644
s_0_1_2_4_9_11_12_13,0.8848932385444641
s_0_1_2_4_10_11_12_13,0.6359288096427917
s_0_1_2_5_6_7_8_9,0.9870103597640992
s_0_1_2_5_6_7_8_10,0.9339173436164856
s_0_1_2_5_6_7_8_11,0.98712420463562
s_0_1_2_5_6_7_8_12,0.9849057793617249
s_0_1_2_5_6_7_8_13,0.9915661811828612
s_0_1_2_5_6_7_9_10,0.6741163730621338
s_0_1_2_5_6_7_9_11,0.8932355046272278
s_0_1_2_5_6_7_9_12,0.9513681530952454
s_0_1_2_5_6_7_9_13,0.9871605634689332
s_0_1_2_5_6_7_10_11,0.6272739768028259
s_0_1_2_5_6_7_10_12,0.6733377575874329
s_0_1_2_5_6_7_10_13,0.8955717086791992
s_0_1_2_5_6_7_11_12,0.9439496994018556
s_0_1_2_5_6_7_11_13,0.9872504472732544
s_0_1_2_5_6_7_12_13,0.9831117987632751
s_0_1_2_5_6_8_9_10,0.7374841570854187
s_0_1_2_5_6_8_9_11,0.9496684074401855
s_0_1_2_5_6_8_9_12,0.966225802898407
s_0_1_2_5_6_8_9_13,0.978998363018036
s_0_1_2_5_6_8_10_11,0.6403192281723022
s_0_1_2_5_6_8_10_12,0.8266233801841736
s_0_1_2_5_6_8_10_13,0.9194058775901794
s_0_1_2_5_6_8_11_12,0.9638396501541138
s_0_1_2_5_6_8_11_13,0.977401614189148
s_0_1_2_5_6_8_12_13,0.9778213500976562
s_0_1_2_5_6_9_10_11,-0.5820176601409912
s_0_1_2_5_6_9_10_12,0.5471726655960083
s_0_1_2_5_6_9_10_13,0.7141228914260864
s_0_1_2_5_6_9_11_12,0.8971397876739502
s_0_1_2_5_6_9_11_13,0.964943528175354
s_0_1_2_5_6_9_12_13,0.9773367047309875
s_0_1_2_5_6_10_11_12,0.5366216897964478
s_0_1_2_5_6_10_11_13,0.5217437744140625
s_0_1_2_5_6_10_12_13,0.8973543047904968
s_0_1_2_5_6_11_12_13,0.9721009135246276
s_0_1_2_5_7_8_9_10,0.8459752798080444
s_0_1_2_5_7_8_9_11,0.9616524577140808
s_0_1_2_5_7_8_9_12,0.969881534576416
s_0_1_2_5_7_8_9_13,0.9870582222938538
s_0_1_2_5_7_8_10_11,0.8419679999351501
s_0_1_2_5_7_8_10_12,0.9007080793380737
s_0_1_2_5_7_8_10_13,0.961168646812439
s_0_1_2_5_7_8_11_12,0.969661295413971
s_0_1_2_5_7_8_11_13,0.9872443079948424
s_0_1_2_5_7_8_12_13,0.984679639339447
s_0_1_2_5_7_9_10_11,0.5585136413574219
s_0_1_2_5_7_9_10_12,-0.5014725923538208
s_0_1_2_5_7_9_10_13,0.7233701348304749
s_0_1_2_5_7_9_11_12,0.9149250984191896
s_0_1_2_5_7_9_11_13,0.9676802158355712
s_0_1_2_5_7_9_12_13,0.9702051281929016
s_0_1_2_5_7_10_11_12,0.6264251470565796
s_0_1_2_5_7_10_11_13,0.6912632584571838
s_0_1_2_5_7_10_12_13,0.8250072002410889
s_0_1_2_5_7_11_12_13,0.9682096242904664
s_0_1_2_5_8_9_10_11,0.5858475565910339
s_0_1_2_5_8_9_10_12,0.5784708261489868
s_0_1_2_5_8_9_10_13,0.7388495206832886
s_0_1_2_5_8_9_11_12,0.9241251945495604
s_0_1_2_5_8_9_11_13,0.9630407691001892
s_0_1_2_5_8_9_12_13,0.9702637195587158
s_0_1_2_5_8_10_11_12,0.5676352381706238
s_0_1_2_5_8_10_11_13,0.6873335242271423
s_0_1_2_5_8_10_12_13,0.852372407913208
s_0_1_2_5_8_11_12_13,0.9654544591903688
s_0_1_2_5_9_10_11_12,-0.5520226359367371
s_0_1_2_5_9_10_11_13,-0.5510218739509583
s_0_1_2_5_9_10_12_13,0.6138288974761963
s_0_1_2_5_9_11_12_13,0.9476476311683656
s_0_1_2_5_10_11_12_13,0.6636947393417358
s_0_1_2_6_7_8_9_10,0.9379611015319824
s_0_1_2_6_7_8_9_11,0.9789284467697144
s_0_1_2_6_7_8_9_12,0.9801477193832396
s_0_1_2_6_7_8_9_13,0.991830050945282
s_0_1_2_6_7_8_10_11,0.9178645014762878
s_0_1_2_6_7_8_10_12,0.9415000081062316
s_0_1_2_6_7_8_10_13,0.979861855506897
s_0_1_2_6_7_8_11_12,0.9807832837104796
s_0_1_2_6_7_8_11_13,0.991726279258728
s_0_1_2_6_7_8_12_13,0.9888639450073242
s_0_1_2_6_7_9_10_11,0.6414507627487183
s_0_1_2_6_7_9_10_12,0.7018349170684814
s_0_1_2_6_7_9_10_13,0.906406581401825
s_0_1_2_6_7_9_11_12,0.925869882106781
s_0_1_2_6_7_9_11_13,0.9846819639205932
s_0_1_2_6_7_9_12_13,0.9848308563232422
s_0_1_2_6_7_10_11_12,0.7357398867607117
s_0_1_2_6_7_10_11_13,0.8139694333076477
s_0_1_2_6_7_10_12_13,0.8885539770126343
s_0_1_2_6_7_11_12_13,0.9811797738075256
s_0_1_2_6_8_9_10_11,0.8081009984016418
s_0_1_2_6_8_9_10_12,0.8145975470542908
s_0_1_2_6_8_9_10_13,0.9162700176239014
s_0_1_2_6_8_9_11_12,0.9413387775421144
s_0_1_2_6_8_9_11_13,0.9750931262969972
s_0_1_2_6_8_9_12_13,0.9780581593513488
s_0_1_2_6_8_10_11_12,0.7938737273216248
s_0_1_2_6_8_10_11_13,0.8887642025947571
s_0_1_2_6_8_10_12_13,0.928902268409729
s_0_1_2_6_8_11_12_13,0.9718950390815736
s_0_1_2_6_9_10_11_12,0.6100061535835266
s_0_1_2_6_9_10_11_13,0.671329915523529
s_0_1_2_6_9_10_12_13,0.8706759810447693
s_0_1_2_6_9_11_12_13,0.9700663685798644
s_0_1_2_6_10_11_12_13,0.7646301984786987
s_0_1_2_7_8_9_10_11,0.8156394362449646
s_0_1_2_7_8_9_10_12,0.7757624387741089
s_0_1_2_7_8_9_10_13,0.916994035243988
s_0_1_2_7_8_9_11_12,0.9404579997062684
s_0_1_2_7_8_9_11_13,0.9822434782981871
s_0_1_2_7_8_9_12_13,0.9807698726654052
s_0_1_2_7_8_10_11_12,0.8094764947891235
s_0_1_2_7_8_10_11_13,0.9259504079818726
s_0_1_2_7_8_10_12_13,0.937315046787262
s_0_1_2_7_8_11_12_13,0.9787310361862184
s_0_1_2_7_9_10_11_12,0.6208189725875854
s_0_1_2_7_9_10_11_13,0.7410522699356079
s_0_1_2_7_9_10_12_13,0.8011187314987183
s_0_1_2_7_9_11_12_13,0.95858234167099
s_0_1_2_7_10_11_12_13,0.8007265329360962
s_0_1_2_8_9_10_11_12,0.7162253856658936
s_0_1_2_8_9_10_11_13,0.8637106418609619
s_0_1_2_8_9_10_12_13,0.882482647895813
s_0_1_2_8_9_11_12_13,0.9653914570808412
s_0_1_2_8_10_11_12_13,0.8774533271789551
s_0_1_2_9_10_11_12_13,0.7010492086410522
s_0_1_3_4_5_6_7_8,0.9395200610160828
s_0_1_3_4_5_6_7_9,0.743264377117157
s_0_1_3_4_5_6_7_10,-0.6142752766609192
s_0_1_3_4_5_6_7_11,0.7104542255401611
s_0_1_3_4_5_6_7_12,0.8811814785003662
s_0_1_3_4_5_6_7_13,0.9558228254318236
s_0_1_3_4_5_6_8_9,0.9011383056640624
s_0_1_3_4_5_6_8_10,-0.6380696892738342
s_0_1_3_4_5_6_8_11,0.8673524856567383
s_0_1_3_4_5_6_8_12,0.870184600353241
s_0_1_3_4_5_6_8_13,0.9545490145683287
s_0_1_3_4_5_6_9_10,-0.7470281720161438
s_0_1_3_4_5_6_9_11,-0.593721866607666
s_0_1_3_4_5_6_9_12,0.7870570421218872
s_0_1_3_4_5_6_9_13,0.916479766368866
s_0_1_3_4_5_6_10_11,-0.7084794640541077
s_0_1_3_4_5_6_10_12,-0.6238995790481567
s_0_1_3_4_5_6_10_13,0.5146732330322266
s_0_1_3_4_5_6_11_12,0.6497892737388611
s_0_1_3_4_5_6_11_13,0.8767729997634888
s_0_1_3_4_5_6_12_13,0.935320258140564
s_0_1_3_4_5_7_8_9,0.912474811077118
s_0_1_3_4_5_7_8_10,-0.5024975538253784
s_0_1_3_4_5_7_8_11,0.9131026268005372
s_0_1_3_4_5_7_8_12,0.9371233582496644
s_0_1_3_4_5_7_8_13,0.9768856763839722
s_0_1_3_4_5_7_9_10,-0.7923744320869446
s_0_1_3_4_5_7_9_11,-0.5655874013900757
s_0_1_3_4_5_7_9_12,0.7067830562591553
s_0_1_3_4_5_7_9_13,0.848210871219635
s_0_1_3_4_5_7_10_11,-0.6959824562072754
s_0_1_3_4_5_7_10_12,-0.7440479397773743
s_0_1_3_4_5_7_10_13,-0.5996423363685608
s_0_1_3_4_5_7_11_12,0.7080331444740295
s_0_1_3_4_5_7_11_13,0.8760930299758911
s_0_1_3_4_5_7_12_13,0.9403252005577089
s_0_1_3_4_5_8_9_10,-0.740157425403595
s_0_1_3_4_5_8_9_11,0.6843456625938416
s_0_1_3_4_5_8_9_12,0.886159360408783
s_0_1_3_4_5_8_9_13,0.9232373833656312
s_0_1_3_4_5_8_10_11,-0.7486781477928162
s_0_1_3_4_5_8_10_12,-0.7050763964653015
s_0_1_3_4_5_8_10_13,0.5211986899375916
s_0_1_3_4_5_8_11_12,0.8535966873168945
s_0_1_3_4_5_8_11_13,0.9206836819648744
s_0_1_3_4_5_8_12_13,0.9243725538253784
s_0_1_3_4_5_9_10_11,-0.8095564246177673
s_0_1_3_4_5_9_10_12,-0.8182843327522278
s_0_1_3_4_5_9_10_13,-0.7429115176200867
s_0_1_3_4_5_9_11_12,0.5292202830314636
s_0_1_3_4_5_9_11_13,0.7837625741958618
s_0_1_3_4_5_9_12_13,0.854919970035553
s_0_1_3_4_5_10_11_12,-0.721927285194397
s_0_1_3_4_5_10_11_13,-0.6957404613494873
s_0_1_3_4_5_10_12_13,-0.695871889591217
s_0_1_3_4_5_11_12_13,0.871938943862915
s_0_1_3_4_6_7_8_9,0.9554742574691772
s_0_1_3_4_6_7_8_10,0.6939922571182251
s_0_1_3_4_6_7_8_11,0.946844756603241
s_0_1_3_4_6_7_8_12,0.9527099132537842
s_0_1_3_4_6_7_8_13,0.9836259484291076
s_0_1_3_4_6_7_9_10,-0.724481463432312
s_0_1_3_4_6_7_9_11,-0.5140024423599243
s_0_1_3_4_6_7_9_12,0.7713636159896851
s_0_1_3_4_6_7_9_13,0.9412280917167664
s_0_1_3_4_6_7_10_11,-0.6817896962165833
s_0_1_3_4_6_7_10_12,-0.6930475234985352
s_0_1_3_4_6_7_10_13,0.6030102372169495
s_0_1_3_4_6_7_11_12,0.733349084854126
s_0_1_3_4_6_7_11_13,0.9337342977523804
s_0_1_3_4_6_7_12_13,0.9659856557846068
s_0_1_3_4_6_8_9_10,-0.7765766382217407
s_0_1_3_4_6_8_9_11,0.6485337615013123
s_0_1_3_4_6_8_9_12,0.8437504768371582
s_0_1_3_4_6_8_9_13,0.9224671125411988
s_0_1_3_4_6_8_10_11,-0.7733103632926941
s_0_1_3_4_6_8_10_12,-0.6757420301437378
s_0_1_3_4_6_8_10_13,0.6397449970245361
s_0_1_3_4_6_8_11_12,0.8002395033836365
s_0_1_3_4_6_8_11_13,0.9205651879310608
s_0_1_3_4_6_8_12_13,0.9379520416259766
s_0_1_3_4_6_9_10_11,-0.8308702111244202
s_0_1_3_4_6_9_10_12,-0.8372771143913269
s_0_1_3_4_6_9_10_13,-0.7709029316902161
s_0_1_3_4_6_9_11_12,-0.5292812585830688
s_0_1_3_4_6_9_11_13,0.7352663278579712
s_0_1_3_4_6_9_12_13,0.8679918050765991
s_0_1_3_4_6_10_11_12,-0.7755323648452759
s_0_1_3_4_6_10_11_13,-0.7366441488265991
s_0_1_3_4_6_10_12_13,0.6601399779319763
s_0_1_3_4_6_11_12_13,0.8375380039215088
s_0_1_3_4_7_8_9_10,-0.6684772968292236
s_0_1_3_4_7_8_9_11,0.7829901576042175
s_0_1_3_4_7_8_9_12,0.8966144919395447
s_0_1_3_4_7_8_9_13,0.9518988728523254
s_0_1_3_4_7_8_10_11,-0.6209313273429871
s_0_1_3_4_7_8_10_12,-0.5154371857643127
s_0_1_3_4_7_8_10_13,0.8350016474723816
s_0_1_3_4_7_8_11_12,0.8871274590492249
s_0_1_3_4_7_8_11_13,0.953031599521637
s_0_1_3_4_7_8_12_13,0.9680238366127014
s_0_1_3_4_7_9_10_11,-0.8007761836051941
s_0_1_3_4_7_9_10_12,-0.8062857985496521
s_0_1_3_4_7_9_10_13,-0.6783109903335571
s_0_1_3_4_7_9_11_12,0.5935413837432861
s_0_1_3_4_7_9_11_13,0.8006292581558228
s_0_1_3_4_7_9_12_13,0.8596314787864685
s_0_1_3_4_7_10_11_12,-0.6798740029335022
s_0_1_3_4_7_10_11_13,-0.6236850619316101
s_0_1_3_4_7_10_12_13,0.5714837908744812
s_0_1_3_4_7_11_12_13,0.8709272146224976
s_0_1_3_4_8_9_10_11,-0.7810364365577698
s_0_1_3_4_8_9_10_12,-0.8102592825889587
s_0_1_3_4_8_9_10_13,-0.7212263345718384
s_0_1_3_4_8_9_11_12,0.5361009240150452
s_0_1_3_4_8_9_11_13,0.8058805465698242
s_0_1_3_4_8_9_12_13,0.8804345726966858
s_0_1_3_4_8_10_11_12,-0.7695510983467102
s_0_1_3_4_8_10_11_13,-0.7111589908599854
s_0_1_3_4_8_10_12_13,0.5279113054275513
s_0_1_3_4_8_11_12_13,0.8480063676834106
s_0_1_3_4_9_10_11_12,-0.7949990630149841
s_0_1_3_4_9_10_11_13,-0.7712751030921936
s_0_1_3_4_9_10_12_13,-0.6699193120002747
s_0_1_3_4_9_11_12_13,0.7491322159767151
s_0_1_3_4_10_11_12_13,-0.6307724118232727
s_0_1_3_5_6_7_8_9,0.981827199459076
s_0_1_3_5_6_7_8_10,0.886218249797821
s_0_1_3_5_6_7_8_11,0.9813436269760132
s_0_1_3_5_6_7_8_12,0.977949559688568
s_0_1_3_5_6_7_8_13,0.9888657927513124
s_0_1_3_5_6_7_9_10,0.7193061709403992
s_0_1_3_5_6_7_9_11,0.903259813785553
s_0_1_3_5_6_7_9_12,0.9484997987747192
s_0_1_3_5_6_7_9_13,0.9856099486351012
s_0_1_3_5_6_7_10_11,0.6671346426010132
s_0_1_3_5_6_7_10_12,0.7146129012107849
s_0_1_3_5_6_7_10_13,0.8940261602401733
s_0_1_3_5_6_7_11_12,0.9391233921051024
s_0_1_3_5_6_7_11_13,0.9825212359428406
s_0_1_3_5_6_7_12_13,0.9842664003372192
s_0_1_3_5_6_8_9_10,0.7711598873138428
s_0_1_3_5_6_8_9_11,0.9474895000457764
s_0_1_3_5_6_8_9_12,0.9613702297210692
s_0_1_3_5_6_8_9_13,0.9826238751411438
s_0_1_3_5_6_8_10_11,0.6935659646987915
s_0_1_3_5_6_8_10_12,0.7882397174835205
s_0_1_3_5_6_8_10_13,0.9195340275764464
s_0_1_3_5_6_8_11_12,0.961445689201355
s_0_1_3_5_6_8_11_13,0.9823588728904724
s_0_1_3_5_6_8_12_13,0.979836404323578
s_0_1_3_5_6_9_10_11,0.5245283246040344
s_0_1_3_5_6_9_10_12,0.5699859261512756
s_0_1_3_5_6_9_10_13,0.7487643957138062
s_0_1_3_5_6_9_11_12,0.9043946862220764
s_0_1_3_5_6_9_11_13,0.9727234840393066
s_0_1_3_5_6_9_12_13,0.9824502468109132
s_0_1_3_5_6_10_11_12,0.5517688393592834
s_0_1_3_5_6_10_11_13,0.5880743861198425
s_0_1_3_5_6_10_12_13,0.9077354073524476
s_0_1_3_5_6_11_12_13,0.9745046496391296
s_0_1_3_5_7_8_9_10,0.7487106323242188
s_0_1_3_5_7_8_9_11,0.943555235862732
s_0_1_3_5_7_8_9_12,0.9589662551879884
s_0_1_3_5_7_8_9_13,0.982260763645172
s_0_1_3_5_7_8_10_11,0.7422040104866028
s_0_1_3_5_7_8_10_12,0.8240997195243835
s_0_1_3_5_7_8_10_13,0.9360670447349548
s_0_1_3_5_7_8_11_12,0.9623011350631714
s_0_1_3_5_7_8_11_13,0.9838249683380128
s_0_1_3_5_7_8_12_13,0.9828147292137146
s_0_1_3_5_7_9_10_11,-0.5575291514396667
s_0_1_3_5_7_9_10_12,-0.5536603927612305
s_0_1_3_5_7_9_10_13,0.6313405632972717
s_0_1_3_5_7_9_11_12,0.869912326335907
s_0_1_3_5_7_9_11_13,0.9469013810157776
s_0_1_3_5_7_9_12_13,0.9626843333244324
s_0_1_3_5_7_10_11_12,0.5764545202255249
s_0_1_3_5_7_10_11_13,0.6371563673019409
s_0_1_3_5_7_10_12_13,0.7549132108688354
s_0_1_3_5_7_11_12_13,0.9569374918937684
s_0_1_3_5_8_9_10_11,0.5501142740249634
s_0_1_3_5_8_9_10_12,0.5388868451118469
s_0_1_3_5_8_9_10_13,0.7096496224403381
s_0_1_3_5_8_9_11_12,0.910264015197754
s_0_1_3_5_8_9_11_13,0.9614205956459044
s_0_1_3_5_8_9_12_13,0.9682011604309082
s_0_1_3_5_8_10_11_12,0.5465729832649231
s_0_1_3_5_8_10_11_13,0.6952682733535767
s_0_1_3_5_8_10_12_13,0.8308461308479309
s_0_1_3_5_8_11_12_13,0.9659075736999512
s_0_1_3_5_9_10_11_12,-0.5483986139297485
s_0_1_3_5_9_10_11_13,-0.5269570350646973
s_0_1_3_5_9_10_12_13,0.5502067804336548
s_0_1_3_5_9_11_12_13,0.9426644444465636
s_0_1_3_5_10_11_12_13,0.5882010459899902
s_0_1_3_6_7_8_9_10,0.8503752946853638
s_0_1_3_6_7_8_9_11,0.9623075127601624
s_0_1_3_6_7_8_9_12,0.9681735634803772
s_0_1_3_6_7_8_9_13,0.9878445267677308
s_0_1_3_6_7_8_10_11,0.7769238352775574
s_0_1_3_6_7_8_10_12,0.8561880588531494
s_0_1_3_6_7_8_10_13,0.95561683177948
s_0_1_3_6_7_8_11_12,0.96817284822464
s_0_1_3_6_7_8_11_13,0.9877276420593262
s_0_1_3_6_7_8_12_13,0.9837850332260132
s_0_1_3_6_7_9_10_11,-0.5059791207313538
s_0_1_3_6_7_9_10_12,-0.5287314653396606
s_0_1_3_6_7_9_10_13,0.723008394241333
s_0_1_3_6_7_9_11_12,0.8646919131278992
s_0_1_3_6_7_9_11_13,0.9577434659004213
s_0_1_3_6_7_9_12_13,0.9668898582458496
s_0_1_3_6_7_10_11_12,0.6093523502349854
s_0_1_3_6_7_10_11_13,0.6533456444740295
s_0_1_3_6_7_10_12_13,0.8217992782592773
s_0_1_3_6_7_11_12_13,0.96199631690979
s_0_1_3_6_8_9_10_11,0.5795454978942871
s_0_1_3_6_8_9_10_12,0.5092806816101074
s_0_1_3_6_8_9_10_13,0.7593991160392761
s_0_1_3_6_8_9_11_12,0.8992326855659485
s_0_1_3_6_8_9_11_13,0.9520674347877502
s_0_1_3_6_8_9_12_13,0.9624252319335938
s_0_1_3_6_8_10_11_12,-0.5518929958343506
s_0_1_3_6_8_10_11_13,0.6134117245674133
s_0_1_3_6_8_10_12_13,0.8252363204956055
s_0_1_3_6_8_11_12_13,0.9540350437164308
s_0_1_3_6_9_10_11_12,0.5297006964683533
s_0_1_3_6_9_10_11_13,0.536304771900177
s_0_1_3_6_9_10_12_13,0.7722200751304626
s_0_1_3_6_9_11_12_13,0.953476905822754
s_0_1_3_6_10_11_12_13,0.5818762183189392
s_0_1_3_7_8_9_10_11,0.674526572227478
s_0_1_3_7_8_9_10_12,0.63680499792099
s_0_1_3_7_8_9_10_13,0.8572388887405396
s_0_1_3_7_8_9_11_12,0.9176145195961
s_0_1_3_7_8_9_11_13,0.9713861346244812
s_0_1_3_7_8_9_12_13,0.9727420210838318
s_0_1_3_7_8_10_11_12,0.6856191158294678
s_0_1_3_7_8_10_11_13,0.8398363590240479
s_0_1_3_7_8_10_12_13,0.9018014669418336
s_0_1_3_7_8_11_12_13,0.9708908796310424
s_0_1_3_7_9_10_11_12,0.5913365483283997
s_0_1_3_7_9_10_11_13,0.680220901966095
s_0_1_3_7_9_10_12_13,0.7614080905914307
s_0_1_3_7_9_11_12_13,0.9403288960456848
s_0_1_3_7_10_11_12_13,0.7567266225814819
s_0_1_3_8_9_10_11_12,-0.6030066609382629
s_0_1_3_8_9_10_11_13,-0.5033657550811768
s_0_1_3_8_9_10_12_13,0.5678350329399109
s_0_1_3_8_9_11_12_13,0.9100162386894226
s_0_1_3_8_10_11_12_13,0.6213311553001404
s_0_1_3_9_10_11_12_13,0.6291065812110901
s_0_1_4_5_6_7_8_9,0.9784981608390808
s_0_1_4_5_6_7_8_10,0.8505849838256836
