,gt,GraphSHAPIQ,budget
"(0, 5, 7, 8, 10)",-0.002299278974533081,-0.002299278974533081,2048
"(0, 5, 7, 9, 10)",-0.002299278974533081,-0.002299278974533081,2048
"(0, 5, 8, 9, 10)",-0.002535611391067505,-0.002535611391067505,2048
"(0, 6, 7, 8, 9)",-0.0019209980964660645,-0.0019209980964660645,2048
"(0, 6, 7, 8, 10)",-0.001196533441543579,-0.001196533441543579,2048
"(0, 6, 7, 9, 10)",-0.0011965632438659668,-0.0011965632438659668,2048
"(0, 6, 8, 9, 10)",-0.001968890428543091,-0.001968890428543091,2048
"(0, 7, 8, 9, 10)",-0.0030139386653900146,-0.0030139386653900146,2048
"(1, 2, 3, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(1, 2, 3, 4, 6)",-0.0030990242958068848,-0.0030990242958068848,2048
"(1, 2, 3, 4, 7)",-0.001981198787689209,-0.001981198787689209,2048
"(1, 2, 3, 4, 8)",-0.0013519525527954102,-0.0013519525527954102,2048
"(1, 2, 3, 4, 9)",-0.0013519525527954102,-0.0013519525527954102,2048
"(1, 2, 3, 4, 10)",-0.0064997076988220215,-0.0064997076988220215,2048
"(1, 2, 3, 5, 6)",-0.002152562141418457,-0.002152562141418457,2048
"(1, 2, 3, 5, 7)",-0.0014109015464782715,-0.0014109015464782715,2048
"(1, 2, 3, 5, 8)",-0.0013930201530456543,-0.0013930201530456543,2048
"(1, 2, 3, 5, 9)",-0.0013930201530456543,-0.0013930201530456543,2048
"(1, 2, 3, 5, 10)",-0.00813189148902893,-0.00813189148902893,2048
"(1, 2, 3, 6, 7)",-0.0013251304626464844,-0.0013251304626464844,2048
"(1, 2, 3, 6, 8)",-0.0014376640319824219,-0.0014376640319824219,2048
"(1, 2, 3, 6, 9)",-0.0014376640319824219,-0.0014376640319824219,2048
"(1, 2, 3, 6, 10)",-0.0025236904621124268,-0.0025236904621124268,2048
"(1, 2, 3, 7, 8)",-0.00220605731010437,-0.00220605731010437,2048
"(1, 2, 3, 7, 9)",-0.002206087112426758,-0.002206087112426758,2048
"(1, 2, 3, 7, 10)",-0.005033344030380249,-0.005033344030380249,2048
"(1, 2, 3, 8, 9)",-0.00048789381980895996,-0.00048789381980895996,2048
"(1, 2, 3, 8, 10)",-0.004030555486679077,-0.004030555486679077,2048
"(1, 2, 3, 9, 10)",-0.004030555486679077,-0.004030555486679077,2048
"(1, 2, 4, 5, 6)",-0.0047242045402526855,-0.0047242045402526855,2048
"(1, 2, 4, 5, 7)",-0.001246124505996704,-0.001246124505996704,2048
"(1, 2, 4, 5, 8)",-0.001474231481552124,-0.001474231481552124,2048
"(1, 2, 4, 5, 9)",-0.001474231481552124,-0.001474231481552124,2048
"(1, 2, 4, 5, 10)",-0.004470795392990112,-0.004470795392990112,2048
"(1, 2, 4, 6, 7)",-0.0008144974708557129,-0.0008144974708557129,2048
"(1, 2, 4, 6, 8)",-0.001370251178741455,-0.001370251178741455,2048
"(1, 2, 4, 6, 9)",-0.001370251178741455,-0.001370251178741455,2048
"(1, 2, 4, 6, 10)",-0.0005951225757598877,-0.0005951225757598877,2048
"(1, 2, 4, 7, 8)",-0.00261843204498291,-0.00261843204498291,2048
"(1, 2, 4, 7, 9)",-0.00261843204498291,-0.00261843204498291,2048
"(1, 2, 4, 7, 10)",-0.0053153932094573975,-0.0053153932094573975,2048
"(1, 2, 4, 8, 9)",-0.0007744133472442627,-0.0007744133472442627,2048
"(1, 2, 4, 8, 10)",-0.004427045583724976,-0.004427045583724976,2048
"(1, 2, 4, 9, 10)",-0.004427045583724976,-0.004427045583724976,2048
"(1, 2, 5, 6, 7)",-0.0008316338062286377,-0.0008316338062286377,2048
"(1, 2, 5, 6, 8)",-0.0016145110130310059,-0.0016145110130310059,2048
"(1, 2, 5, 6, 9)",-0.0016145110130310059,-0.0016145110130310059,2048
"(1, 2, 5, 6, 10)",-0.0012176930904388428,-0.0012176930904388428,2048
"(1, 2, 5, 7, 8)",-0.0027238428592681885,-0.0027238428592681885,2048
"(1, 2, 5, 7, 9)",-0.0027238428592681885,-0.0027238428592681885,2048
"(1, 2, 5, 7, 10)",-0.0038180649280548096,-0.0038180649280548096,2048
"(1, 2, 5, 8, 9)",-0.0013296306133270264,-0.0013296306133270264,2048
"(1, 2, 5, 8, 10)",-0.004614204168319702,-0.004614204168319702,2048
"(1, 2, 5, 9, 10)",-0.004614204168319702,-0.004614204168319702,2048
"(1, 2, 6, 7, 8)",-0.0009968876838684082,-0.0009968876838684082,2048
"(1, 2, 6, 7, 9)",-0.0009968578815460205,-0.0009968578815460205,2048
"(1, 2, 6, 7, 10)",-0.0012145042419433594,-0.0012145042419433594,2048
"(1, 2, 6, 8, 9)",-0.0009257197380065918,-0.0009257197380065918,2048
"(1, 2, 6, 8, 10)",-0.0011678636074066162,-0.0011678636074066162,2048
"(1, 2, 6, 9, 10)",-0.0011678636074066162,-0.0011678636074066162,2048
"(1, 2, 7, 8, 9)",-0.0011906623840332031,-0.0011906623840332031,2048
"(1, 2, 7, 8, 10)",-0.005449533462524414,-0.005449533462524414,2048
"(1, 2, 7, 9, 10)",-0.005449533462524414,-0.005449533462524414,2048
"(1, 2, 8, 9, 10)",-0.0016710162162780762,-0.0016710162162780762,2048
"(1, 3, 4, 5, 6)",-0.0015130043029785156,-0.0015130043029785156,2048
"(1, 3, 4, 5, 7)",-0.001537919044494629,-0.001537919044494629,2048
"(1, 3, 4, 5, 8)",-0.0013082027435302734,-0.0013082027435302734,2048
"(1, 3, 4, 5, 9)",-0.0013082027435302734,-0.0013082027435302734,2048
"(1, 3, 4, 5, 10)",-0.005600601434707642,-0.005600601434707642,2048
"(1, 3, 4, 6, 7)",-0.0014420151710510254,-0.0014420151710510254,2048
"(1, 3, 4, 6, 8)",-0.0014029443264007568,-0.0014029443264007568,2048
"(1, 3, 4, 6, 9)",-0.0014029443264007568,-0.0014029443264007568,2048
"(1, 3, 4, 6, 10)",8.171796798706055e-05,8.171796798706055e-05,2048
"(1, 3, 4, 7, 8)",-0.002290874719619751,-0.002290874719619751,2048
"(1, 3, 4, 7, 9)",-0.0022909045219421387,-0.0022909045219421387,2048
"(1, 3, 4, 7, 10)",-0.004742145538330078,-0.004742145538330078,2048
"(1, 3, 4, 8, 9)",-0.00041806697845458984,-0.00041806697845458984,2048
"(1, 3, 4, 8, 10)",-0.003936052322387695,-0.003936052322387695,2048
"(1, 3, 4, 9, 10)",-0.003936052322387695,-0.003936052322387695,2048
"(1, 3, 5, 6, 7)",-0.0015253424644470215,-0.0015253424644470215,2048
"(1, 3, 5, 6, 8)",-0.0015485286712646484,-0.0015485286712646484,2048
"(1, 3, 5, 6, 9)",-0.0015485286712646484,-0.0015485286712646484,2048
"(1, 3, 5, 6, 10)",-0.0002569854259490967,-0.0002569854259490967,2048
"(1, 3, 5, 7, 8)",-0.0024671852588653564,-0.0024671852588653564,2048
"(1, 3, 5, 7, 9)",-0.002467215061187744,-0.002467215061187744,2048
"(1, 3, 5, 7, 10)",-0.0035066306591033936,-0.0035066306591033936,2048
"(1, 3, 5, 8, 9)",-0.0005954205989837646,-0.0005954205989837646,2048
"(1, 3, 5, 8, 10)",-0.004005759954452515,-0.004005759954452515,2048
"(1, 3, 5, 9, 10)",-0.004005759954452515,-0.004005759954452515,2048
"(1, 3, 6, 7, 8)",-0.0013403594493865967,-0.0013403594493865967,2048
"(1, 3, 6, 7, 9)",-0.0013403892517089844,-0.0013403892517089844,2048
"(1, 3, 6, 7, 10)",-0.0009739696979522705,-0.0009739696979522705,2048
"(1, 3, 6, 8, 9)",-0.0010071992874145508,-0.0010071992874145508,2048
"(1, 3, 6, 8, 10)",-0.0007930397987365723,-0.0007930397987365723,2048
"(1, 3, 6, 9, 10)",-0.0007930397987365723,-0.0007930397987365723,2048
"(1, 3, 7, 8, 9)",-0.0014857351779937744,-0.0014857351779937744,2048
"(1, 3, 7, 8, 10)",-0.004366874694824219,-0.004366874694824219,2048
"(1, 3, 7, 9, 10)",-0.0043669044971466064,-0.0043669044971466064,2048
"(1, 3, 8, 9, 10)",-0.003109663724899292,-0.003109663724899292,2048
"(1, 4, 5, 6, 7)",-0.0013776421546936035,-0.0013776421546936035,2048
"(1, 4, 5, 6, 8)",-0.0015785396099090576,-0.0015785396099090576,2048
"(1, 4, 5, 6, 9)",-0.0015785396099090576,-0.0015785396099090576,2048
"(1, 4, 5, 6, 10)",-0.0006382465362548828,-0.0006382465362548828,2048
"(1, 4, 5, 7, 8)",-0.0027749836444854736,-0.0027749836444854736,2048
"(1, 4, 5, 7, 9)",-0.0027749836444854736,-0.0027749836444854736,2048
"(1, 4, 5, 7, 10)",-0.0030432045459747314,-0.0030432045459747314,2048
"(1, 4, 5, 8, 9)",-0.0011106431484222412,-0.0011106431484222412,2048
"(1, 4, 5, 8, 10)",-0.004173904657363892,-0.004173904657363892,2048
"(1, 4, 5, 9, 10)",-0.004173904657363892,-0.004173904657363892,2048
"(1, 4, 6, 7, 8)",-0.0011168420314788818,-0.0011168420314788818,2048
"(1, 4, 6, 7, 9)",-0.0011168718338012695,-0.0011168718338012695,2048
"(1, 4, 6, 7, 10)",-0.0006442070007324219,-0.0006442070007324219,2048
"(1, 4, 6, 8, 9)",-0.0011205673217773438,-0.0011205673217773438,2048
"(1, 4, 6, 8, 10)",-0.00046882033348083496,-0.00046882033348083496,2048
"(1, 4, 6, 9, 10)",-0.00046882033348083496,-0.00046882033348083496,2048
"(1, 4, 7, 8, 9)",-0.0012347698211669922,-0.0012347698211669922,2048
"(1, 4, 7, 8, 10)",-0.00506165623664856,-0.00506165623664856,2048
"(1, 4, 7, 9, 10)",-0.00506165623664856,-0.00506165623664856,2048
"(1, 4, 8, 9, 10)",-0.0024535655975341797,-0.0024535655975341797,2048
"(1, 5, 6, 7, 8)",-0.0014780163764953613,-0.0014780163764953613,2048
"(1, 5, 6, 7, 9)",-0.001478046178817749,-0.001478046178817749,2048
"(1, 5, 6, 7, 10)",-9.766221046447754e-05,-9.766221046447754e-05,2048
"(1, 5, 6, 8, 9)",-0.0012074410915374756,-0.0012074410915374756,2048
"(1, 5, 6, 8, 10)",-0.0009376406669616699,-0.0009376406669616699,2048
"(1, 5, 6, 9, 10)",-0.0009376406669616699,-0.0009376406669616699,2048
"(1, 5, 7, 8, 9)",-0.0025214850902557373,-0.0025214850902557373,2048
"(1, 5, 7, 8, 10)",-0.004456937313079834,-0.004456937313079834,2048
"(1, 5, 7, 9, 10)",-0.004456937313079834,-0.004456937313079834,2048
"(1, 5, 8, 9, 10)",-0.003403991460800171,-0.003403991460800171,2048
"(1, 6, 7, 8, 9)",-0.0005630552768707275,-0.0005630552768707275,2048
"(1, 6, 7, 8, 10)",-0.000932157039642334,-0.000932157039642334,2048
"(1, 6, 7, 9, 10)",-0.000932157039642334,-0.000932157039642334,2048
"(1, 6, 8, 9, 10)",-0.0008653998374938965,-0.0008653998374938965,2048
"(1, 7, 8, 9, 10)",-0.003613770008087158,-0.003613770008087158,2048
"(2, 3, 4, 5, 6)",-0.004911661148071289,-0.004911661148071289,2048
"(2, 3, 4, 5, 7)",-0.002146512269973755,-0.002146512269973755,2048
"(2, 3, 4, 5, 8)",-0.0013830363750457764,-0.0013830363750457764,2048
"(2, 3, 4, 5, 9)",-0.0013830363750457764,-0.0013830363750457764,2048
"(2, 3, 4, 5, 10)",-0.006199002265930176,-0.006199002265930176,2048
"(2, 3, 4, 6, 7)",-0.003620535135269165,-0.003620535135269165,2048
"(2, 3, 4, 6, 8)",-0.0014706850051879883,-0.0014706850051879883,2048
"(2, 3, 4, 6, 9)",-0.0014706850051879883,-0.0014706850051879883,2048
"(2, 3, 4, 6, 10)",-0.0006605088710784912,-0.0006605088710784912,2048
"(2, 3, 4, 7, 8)",-0.0012702345848083496,-0.0012702345848083496,2048
"(2, 3, 4, 7, 9)",-0.0012702643871307373,-0.0012702643871307373,2048
"(2, 3, 4, 7, 10)",-0.0076912641525268555,-0.0076912641525268555,2048
"(2, 3, 4, 8, 9)",-0.000964432954788208,-0.000964432954788208,2048
"(2, 3, 4, 8, 10)",-0.0038694441318511963,-0.0038694441318511963,2048
"(2, 3, 4, 9, 10)",-0.0038694441318511963,-0.0038694441318511963,2048
"(2, 3, 5, 6, 7)",-0.0027854442596435547,-0.0027854442596435547,2048
"(2, 3, 5, 6, 8)",-0.0017197728157043457,-0.0017197728157043457,2048
"(2, 3, 5, 6, 9)",-0.0017197728157043457,-0.0017197728157043457,2048
"(2, 3, 5, 6, 10)",-0.0011213123798370361,-0.0011213123798370361,2048
"(2, 3, 5, 7, 8)",-0.0023377537727355957,-0.0023377537727355957,2048
"(2, 3, 5, 7, 9)",-0.0023377537727355957,-0.0023377537727355957,2048
"(2, 3, 5, 7, 10)",-0.004723399877548218,-0.004723399877548218,2048
"(2, 3, 5, 8, 9)",-0.0004330873489379883,-0.0004330873489379883,2048
"(2, 3, 5, 8, 10)",-0.004187941551208496,-0.004187941551208496,2048
"(2, 3, 5, 9, 10)",-0.004187941551208496,-0.004187941551208496,2048
"(2, 3, 6, 7, 8)",-0.0020332038402557373,-0.0020332038402557373,2048
"(2, 3, 6, 7, 9)",-0.002033233642578125,-0.002033233642578125,2048
"(2, 3, 6, 7, 10)",-0.001457303762435913,-0.001457303762435913,2048
"(2, 3, 6, 8, 9)",-0.0011723339557647705,-0.0011723339557647705,2048
"(2, 3, 6, 8, 10)",-0.0016913414001464844,-0.0016913414001464844,2048
"(2, 3, 6, 9, 10)",-0.0016913414001464844,-0.0016913414001464844,2048
"(2, 3, 7, 8, 9)",-0.0021078288555145264,-0.0021078288555145264,2048
"(2, 3, 7, 8, 10)",-0.004118084907531738,-0.004118084907531738,2048
"(2, 3, 7, 9, 10)",-0.004118114709854126,-0.004118114709854126,2048
"(2, 3, 8, 9, 10)",-0.0026745498180389404,-0.0026745498180389404,2048
"(2, 4, 5, 6, 7)",-0.0023874640464782715,-0.0023874640464782715,2048
"(2, 4, 5, 6, 8)",-0.0017167329788208008,-0.0017167329788208008,2048
"(2, 4, 5, 6, 9)",-0.0017167329788208008,-0.0017167329788208008,2048
"(2, 4, 5, 6, 10)",-0.0008669495582580566,-0.0008669495582580566,2048
"(2, 4, 5, 7, 8)",-0.0028274059295654297,-0.0028274059295654297,2048
"(2, 4, 5, 7, 9)",-0.0028274059295654297,-0.0028274059295654297,2048
"(2, 4, 5, 7, 10)",-0.004052311182022095,-0.004052311182022095,2048
"(2, 4, 5, 8, 9)",-0.0006294548511505127,-0.0006294548511505127,2048
"(2, 4, 5, 8, 10)",-0.004177600145339966,-0.004177600145339966,2048
"(2, 4, 5, 9, 10)",-0.004177600145339966,-0.004177600145339966,2048
"(2, 4, 6, 7, 8)",-0.0015034973621368408,-0.0015034973621368408,2048
"(2, 4, 6, 7, 9)",-0.0015034973621368408,-0.0015034973621368408,2048
"(2, 4, 6, 7, 10)",-0.0009283721446990967,-0.0009283721446990967,2048
"(2, 4, 6, 8, 9)",-0.0007946789264678955,-0.0007946789264678955,2048
"(2, 4, 6, 8, 10)",-0.0009107887744903564,-0.0009107887744903564,2048
"(2, 4, 6, 9, 10)",-0.0009107589721679688,-0.0009107589721679688,2048
"(2, 4, 7, 8, 9)",0.0014076530933380127,0.0014076530933380127,2048
"(2, 4, 7, 8, 10)",-0.005012035369873047,-0.005012035369873047,2048
"(2, 4, 7, 9, 10)",-0.005012035369873047,-0.005012035369873047,2048
"(2, 4, 8, 9, 10)",-0.0012756586074829102,-0.0012756586074829102,2048
"(2, 5, 6, 7, 8)",-0.00201261043548584,-0.00201261043548584,2048
"(2, 5, 6, 7, 9)",-0.002012580633163452,-0.002012580633163452,2048
"(2, 5, 6, 7, 10)",-0.0005417466163635254,-0.0005417466163635254,2048
"(2, 5, 6, 8, 9)",-0.0012307167053222656,-0.0012307167053222656,2048
"(2, 5, 6, 8, 10)",-0.0014691650867462158,-0.0014691650867462158,2048
"(2, 5, 6, 9, 10)",-0.0014691650867462158,-0.0014691650867462158,2048
"(2, 5, 7, 8, 9)",-0.0011827945709228516,-0.0011827945709228516,2048
"(2, 5, 7, 8, 10)",-0.004659324884414673,-0.004659324884414673,2048
"(2, 5, 7, 9, 10)",-0.004659324884414673,-0.004659324884414673,2048
"(2, 5, 8, 9, 10)",-0.0031593739986419678,-0.0031593739986419678,2048
"(2, 6, 7, 8, 9)",-0.001328498125076294,-0.001328498125076294,2048
"(2, 6, 7, 8, 10)",-0.00108259916305542,-0.00108259916305542,2048
"(2, 6, 7, 9, 10)",-0.00108259916305542,-0.00108259916305542,2048
"(2, 6, 8, 9, 10)",-0.0016415715217590332,-0.0016415715217590332,2048
"(2, 7, 8, 9, 10)",-0.0025504231452941895,-0.0025504231452941895,2048
"(3, 4, 5, 6, 7)",-0.004204243421554565,-0.004204243421554565,2048
"(3, 4, 5, 6, 8)",-0.001863330602645874,-0.001863330602645874,2048
"(3, 4, 5, 6, 9)",-0.001863330602645874,-0.001863330602645874,2048
"(3, 4, 5, 6, 10)",-0.0006797611713409424,-0.0006797611713409424,2048
"(3, 4, 5, 7, 8)",-0.0022401511669158936,-0.0022401511669158936,2048
"(3, 4, 5, 7, 9)",-0.0022401809692382812,-0.0022401809692382812,2048
"(3, 4, 5, 7, 10)",-0.004550039768218994,-0.004550039768218994,2048
"(3, 4, 5, 8, 9)",-0.0003005862236022949,-0.0003005862236022949,2048
"(3, 4, 5, 8, 10)",-0.004059344530105591,-0.004059344530105591,2048
"(3, 4, 5, 9, 10)",-0.004059344530105591,-0.004059344530105591,2048
"(3, 4, 6, 7, 8)",-0.0019394159317016602,-0.0019394159317016602,2048
"(3, 4, 6, 7, 9)",-0.0019394457340240479,-0.0019394457340240479,2048
"(3, 4, 6, 7, 10)",-0.0012967288494110107,-0.0012967288494110107,2048
"(3, 4, 6, 8, 9)",-0.0012381374835968018,-0.0012381374835968018,2048
"(3, 4, 6, 8, 10)",-0.0012623965740203857,-0.0012623965740203857,2048
"(3, 4, 6, 9, 10)",-0.0012623965740203857,-0.0012623965740203857,2048
"(3, 4, 7, 8, 9)",-0.0024960339069366455,-0.0024960339069366455,2048
"(3, 4, 7, 8, 10)",-0.00515332818031311,-0.00515332818031311,2048
"(3, 4, 7, 9, 10)",-0.005153357982635498,-0.005153357982635498,2048
"(3, 4, 8, 9, 10)",-0.002875089645385742,-0.002875089645385742,2048
"(3, 5, 6, 7, 8)",-0.002398252487182617,-0.002398252487182617,2048
"(3, 5, 6, 7, 9)",-0.002398282289505005,-0.002398282289505005,2048
"(3, 5, 6, 7, 10)",-0.0008506178855895996,-0.0008506178855895996,2048
"(3, 5, 6, 8, 9)",-0.001942455768585205,-0.001942455768585205,2048
"(3, 5, 6, 8, 10)",-0.0019176304340362549,-0.0019176304340362549,2048
"(3, 5, 6, 9, 10)",-0.0019176304340362549,-0.0019176304340362549,2048
"(3, 5, 7, 8, 9)",-0.0014216601848602295,-0.0014216601848602295,2048
"(3, 5, 7, 8, 10)",-0.0048944056034088135,-0.0048944056034088135,2048
"(3, 5, 7, 9, 10)",-0.004894435405731201,-0.004894435405731201,2048
"(3, 5, 8, 9, 10)",-0.0037620365619659424,-0.0037620365619659424,2048
"(3, 6, 7, 8, 9)",-0.0016876161098480225,-0.0016876161098480225,2048
"(3, 6, 7, 8, 10)",-0.0022242367267608643,-0.0022242367267608643,2048
"(3, 6, 7, 9, 10)",-0.002224266529083252,-0.002224266529083252,2048
"(3, 6, 8, 9, 10)",-0.0021559596061706543,-0.0021559596061706543,2048
"(3, 7, 8, 9, 10)",-0.0024300813674926758,-0.0024300813674926758,2048
"(4, 5, 6, 7, 8)",-0.0021155476570129395,-0.0021155476570129395,2048
"(4, 5, 6, 7, 9)",-0.0021155476570129395,-0.0021155476570129395,2048
"(4, 5, 6, 7, 10)",-0.0003115832805633545,-0.0003115832805633545,2048
"(4, 5, 6, 8, 9)",-0.0014922916889190674,-0.0014922916889190674,2048
"(4, 5, 6, 8, 10)",-0.001505732536315918,-0.001505732536315918,2048
"(4, 5, 6, 9, 10)",-0.001505732536315918,-0.001505732536315918,2048
"(4, 5, 7, 8, 9)",-0.000818789005279541,-0.000818789005279541,2048
"(4, 5, 7, 8, 10)",-0.004992663860321045,-0.004992663860321045,2048
"(4, 5, 7, 9, 10)",-0.004992634057998657,-0.004992634057998657,2048
"(4, 5, 8, 9, 10)",-0.0034761428833007812,-0.0034761428833007812,2048
"(4, 6, 7, 8, 9)",-0.0015444457530975342,-0.0015444457530975342,2048
"(4, 6, 7, 8, 10)",-0.0013435184955596924,-0.0013435184955596924,2048
"(4, 6, 7, 9, 10)",-0.0013435184955596924,-0.0013435184955596924,2048
"(4, 6, 8, 9, 10)",-0.0016079843044281006,-0.0016079843044281006,2048
"(4, 7, 8, 9, 10)",-0.0032517313957214355,-0.0032517313957214355,2048
"(5, 6, 7, 8, 9)",-0.002184361219406128,-0.002184361219406128,2048
"(5, 6, 7, 8, 10)",-0.001604527235031128,-0.001604527235031128,2048
"(5, 6, 7, 9, 10)",-0.001604527235031128,-0.001604527235031128,2048
"(5, 6, 8, 9, 10)",-0.0028363168239593506,-0.0028363168239593506,2048
"(5, 7, 8, 9, 10)",-0.004303485155105591,-0.004303485155105591,2048
"(6, 7, 8, 9, 10)",-0.002851128578186035,-0.002851128578186035,2048
"(0, 1, 2, 3, 4, 5)",-8.940696716308594e-08,-8.940696716308594e-08,2048
"(0, 1, 2, 3, 4, 6)",0.003249645233154297,0.003249645233154297,2048
"(0, 1, 2, 3, 4, 7)",0.001266777515411377,0.001266777515411377,2048
"(0, 1, 2, 3, 4, 8)",0.001043558120727539,0.001043558120727539,2048
"(0, 1, 2, 3, 4, 9)",0.001043558120727539,0.001043558120727539,2048
"(0, 1, 2, 3, 4, 10)",0.0016132593154907227,0.0016132593154907227,2048
"(0, 1, 2, 3, 5, 6)",0.0026467442512512207,0.0026467442512512207,2048
"(0, 1, 2, 3, 5, 7)",9.104609489440918e-05,9.104609489440918e-05,2048
"(0, 1, 2, 3, 5, 8)",0.0009043216705322266,0.0009043216705322266,2048
"(0, 1, 2, 3, 5, 9)",0.0009043216705322266,0.0009043216705322266,2048
"(0, 1, 2, 3, 5, 10)",0.00539746880531311,0.00539746880531311,2048
"(0, 1, 2, 3, 6, 7)",0.0009607672691345215,0.0009607672691345215,2048
"(0, 1, 2, 3, 6, 8)",0.0020804405212402344,0.0020804405212402344,2048
"(0, 1, 2, 3, 6, 9)",0.002080470323562622,0.002080470323562622,2048
"(0, 1, 2, 3, 6, 10)",0.0008646845817565918,0.0008646845817565918,2048
"(0, 1, 2, 3, 7, 8)",0.0014894604682922363,0.0014894604682922363,2048
"(0, 1, 2, 3, 7, 9)",0.0014894604682922363,0.0014894604682922363,2048
"(0, 1, 2, 3, 7, 10)",0.00020611286163330078,0.00020611286163330078,2048
"(0, 1, 2, 3, 8, 9)",0.001265406608581543,0.001265406608581543,2048
"(0, 1, 2, 3, 8, 10)",0.0028044581413269043,0.0028044581413269043,2048
"(0, 1, 2, 3, 9, 10)",0.0028044581413269043,0.0028044581413269043,2048
"(0, 1, 2, 4, 5, 6)",0.005114525556564331,0.005114525556564331,2048
"(0, 1, 2, 4, 5, 7)",0.0003070235252380371,0.0003070235252380371,2048
"(0, 1, 2, 4, 5, 8)",0.0009908080101013184,0.0009908080101013184,2048
"(0, 1, 2, 4, 5, 9)",0.0009908080101013184,0.0009908080101013184,2048
"(0, 1, 2, 4, 5, 10)",0.002066105604171753,0.002066105604171753,2048
"(0, 1, 2, 4, 6, 7)",0.0007335245609283447,0.0007335245609283447,2048
"(0, 1, 2, 4, 6, 8)",0.0019387006759643555,0.0019387006759643555,2048
"(0, 1, 2, 4, 6, 9)",0.0019387304782867432,0.0019387304782867432,2048
"(0, 1, 2, 4, 6, 10)",-0.00030499696731567383,-0.00030499696731567383,2048
"(0, 1, 2, 4, 7, 8)",0.001845031976699829,0.001845031976699829,2048
"(0, 1, 2, 4, 7, 9)",0.001845031976699829,0.001845031976699829,2048
"(0, 1, 2, 4, 7, 10)",0.0014914274215698242,0.0014914274215698242,2048
"(0, 1, 2, 4, 8, 9)",0.0017487704753875732,0.0017487704753875732,2048
"(0, 1, 2, 4, 8, 10)",0.002339392900466919,0.002339392900466919,2048
"(0, 1, 2, 4, 9, 10)",0.002339392900466919,0.002339392900466919,2048
"(0, 1, 2, 5, 6, 7)",0.0008462071418762207,0.0008462071418762207,2048
"(0, 1, 2, 5, 6, 8)",0.0022198259830474854,0.0022198259830474854,2048
"(0, 1, 2, 5, 6, 9)",0.002219855785369873,0.002219855785369873,2048
"(0, 1, 2, 5, 6, 10)",0.0010371804237365723,0.0010371804237365723,2048
"(0, 1, 2, 5, 7, 8)",0.001148998737335205,0.001148998737335205,2048
"(0, 1, 2, 5, 7, 9)",0.001148998737335205,0.001148998737335205,2048
"(0, 1, 2, 5, 7, 10)",0.0007051527500152588,0.0007051527500152588,2048
"(0, 1, 2, 5, 8, 9)",0.001385033130645752,0.001385033130645752,2048
"(0, 1, 2, 5, 8, 10)",0.0022901296615600586,0.0022901296615600586,2048
"(0, 1, 2, 5, 9, 10)",0.0022901296615600586,0.0022901296615600586,2048
"(0, 1, 2, 6, 7, 8)",0.0019669532775878906,0.0019669532775878906,2048
"(0, 1, 2, 6, 7, 9)",0.0019669532775878906,0.0019669532775878906,2048
"(0, 1, 2, 6, 7, 10)",-0.0005179047584533691,-0.0005179047584533691,2048
"(0, 1, 2, 6, 8, 9)",0.0015748441219329834,0.0015748441219329834,2048
"(0, 1, 2, 6, 8, 10)",0.0009614825248718262,0.0009614825248718262,2048
"(0, 1, 2, 6, 9, 10)",0.0009615123271942139,0.0009615123271942139,2048
"(0, 1, 2, 7, 8, 9)",0.0015276074409484863,0.0015276074409484863,2048
"(0, 1, 2, 7, 8, 10)",0.002147763967514038,0.002147763967514038,2048
"(0, 1, 2, 7, 9, 10)",0.002147763967514038,0.002147763967514038,2048
"(0, 1, 2, 8, 9, 10)",0.001749962568283081,0.001749962568283081,2048
"(0, 1, 3, 4, 5, 6)",-0.00040730834007263184,-0.00040730834007263184,2048
"(0, 1, 3, 4, 5, 7)",0.0002624392509460449,0.0002624392509460449,2048
"(0, 1, 3, 4, 5, 8)",0.0008586645126342773,0.0008586645126342773,2048
"(0, 1, 3, 4, 5, 9)",0.0008586645126342773,0.0008586645126342773,2048
"(0, 1, 3, 4, 5, 10)",0.0033339262008666992,0.0033339262008666992,2048
"(0, 1, 3, 4, 6, 7)",0.0009957849979400635,0.0009957849979400635,2048
"(0, 1, 3, 4, 6, 8)",0.00199320912361145,0.00199320912361145,2048
"(0, 1, 3, 4, 6, 9)",0.001993238925933838,0.001993238925933838,2048
"(0, 1, 3, 4, 6, 10)",-0.0013510584831237793,-0.0013510584831237793,2048
"(0, 1, 3, 4, 7, 8)",0.001690208911895752,0.001690208911895752,2048
"(0, 1, 3, 4, 7, 9)",0.001690208911895752,0.001690208911895752,2048
"(0, 1, 3, 4, 7, 10)",0.001844942569732666,0.001844942569732666,2048
"(0, 1, 3, 4, 8, 9)",0.0012965798377990723,0.0012965798377990723,2048
"(0, 1, 3, 4, 8, 10)",0.002604752779006958,0.002604752779006958,2048
"(0, 1, 3, 4, 9, 10)",0.002604752779006958,0.002604752779006958,2048
"(0, 1, 3, 5, 6, 7)",0.001244187355041504,0.001244187355041504,2048
"(0, 1, 3, 5, 6, 8)",0.002181112766265869,0.002181112766265869,2048
"(0, 1, 3, 5, 6, 9)",0.002181142568588257,0.002181142568588257,2048
"(0, 1, 3, 5, 6, 10)",-0.0003152787685394287,-0.0003152787685394287,2048
"(0, 1, 3, 5, 7, 8)",0.001032501459121704,0.001032501459121704,2048
