text,length,id
This movie is probably one of 3 worst movies made in history,12,4941
You know I really have a problem with movie lists,10,4942
Calling this film a decent or enjoyable horror tribute is far too optimistic,13,4943
Actually I feel like having my review be that one word,11,4944
It only took one viewing of this dog for me to say Never again,14,4945
The comparisons between the 1995 version and this are inevitable,10,4946
If you really loved GWTW you will find quite disappointing the story,14,4947
Margaret Mitchell spins in her grave every time somebody watches this mess,12,4948
Previous Tarantino movies were from a guy in love with other movies,13,4949
I will never go to another Tarantino movie again,10,4950
This is one of the worst movies I have ever seen,11,4951
Every movie Quentin Tarantino has made has become progressively worse,11,4952
Compared to director Kevin Connor's later ARABIAN ADVENTURE this is a masterpiece,14,4953
At the Earth's Core was on television yesterday,10,4954
Why is impossible to write in french ? Very Kitch,11,4955
We can conclude that there are 10 types of people in this world,13,4956
Lots of flames thousands of extras in battle scenes lots of beautiful sets,13,4957
This movie starts at A and never quite reaches B,10,4958
This film is worse than Cat People which I saw during the same week,14,4959
SPOILER - This film gives away plot points and discusses the ending,13,4960
A good idea let down by heavy-handed production,10,4961
The New Twenty is one of the worst films I have ever seen,13,4962
This Asterix is very similar to modern Disney cartoons,11,4963
This is a comedy version of Strangers on a Train,10,4964
This film derives from a Long Running ITV sitcom by the same name,13,4965
Doesn't this seem somewhat familiar? Oh wait that's right,14,4966
Now any Blaxploiation fan will recognise the ingredients,13,4967
The Best Movie of the 90's The Welsh Trainspotting,13,4968
This movie was one of a handful that actually caused me pain,12,4969
A few years ago I bought a movie called The Cellar,11,4970
Like most I rented this after I heard the universal praise,11,4971
There is an inherent problem with commenting or reviewing a film such as this,14,4972
I watched this last night for the first time in 40 years,12,4973
ZZZZZZZZZZZZZZZZZZ,10,4974
The first users comments are very detailed for a very vague movie,12,4975
I remember when The Love Machine was first released to theaters,11,4976
Movie based on Jacqueline Susann's best-selling novel,12,4977
I could not stand the woman who played the mother,10,4978
First of all Mexican werewolf in Texas is not a werewolf movie,12,4979
I rented The Matrix Revisited with a friend of mine,10,4980
I have just finished watching this movie and for me,10,4981
First off this is the worst movie I've ever seen,12,4982
On a flight back from London I watched She's the Man,13,4983
When I attended college in the early 70s it was a simpler time,13,4984
Luchino Visconti the artist with the sword,11,4985
I cannot believe I sat through this utter waste of time,11,4986
this film is so unbelievably awful,10,4987
First off I refuse to even consider this piece of work a Music video,14,4988
I've read just about every major book about the Manhattan Project,13,4989
There are lots of other comments here about how poor this film is,13,4990
I did a screen test and read the script for this turkey in 1988,14,4991
Nothing about this movie stands out as either being great or terrible,12,4992
I cannot believe I actually sat through the whole of this movie,12,4993
What I came away with after watching this movie was a guilty conscience,13,4994
From 1936-1939 Peter Lorre made a string of highly successful Mr,14,4995
Cartoon-like special effects horrible acting and dialogue and dry plot,12,4996
Justine cannot find the perfect mate to make her first time the perfect one,14,4997
It's hard to tell who this film is aimed at,12,4998
I don't normally write reviews in fact I never write reviews,13,4999
I think this was a HORRIBLE mistake on Disney's part,12,5000
Obviously it seems many people really enjoyed this movie and that's wonderful,14,5001
Scott's collection of 80's icons cannot save this teen disaster,14,5002
Man the '90's really were an horrible decade for movies,13,5003
I am not quite sure what to say/think about this movie,13,5004
By far this is the worst Halloween movie ever made,10,5005
James Cagney plays Richard Gargan (nicknamed Patsy,11,5006
A friend gave me this movie because she liked it,10,5007
Unusually cold and silly drama from director Sydney Pollack,10,5008
Being a Harrison Ford fan I am probably being kind,10,5009
Two things -- too long and totally lacked credibility,10,5010
It was tough watching Harrison Ford obsessing over nothing,11,5011
Even though this was a well-told story I found it too unpleasant,14,5012
This was one of the most mixed up films I have ever seen,13,5013
Milo is yet another answer to a question nobody ever asked,11,5014
This horror movie lacks any horror or even mild suspense,10,5015
This has got to be the worst horror movie I have EVER seen,13,5016
this movie scared the hell out of me for no good reason,12,5017
This movie sucked sooo bad I couldn't even watch the ending,14,5018
AAAAAAAAAAAAHHHHHHHHHHHHHH,13,5019
This son of a son of a sequel was terrible to say the least,14,5020
When Family Guy first premiered I was not in a discriminating mood,14,5021
Debra Winger's 1987 Black Widow is MUCH better,10,5022
Well  of course everybody is entitled to have an opinion about a thing ,13,5023
Forget the fact that most people expect an action movie form Seagal,13,5024
Seagal was way off the mark with this film,10,5025
This film is without a doubt the worst action film I have ever seen,14,5026
Steven Seagal has made a really dull bad and boring movie,12,5027
Wow I haven't seen a movie this bad since Fire Down Below,14,5028
The most stupid of Seagal's movies I've ever seen,14,5029
Dr Steven Segal saves the world from a deadly virus outbreak,12,5030
This is indeed the film that popularized kung fu in the 1970s,12,5031
I was in Blockbuster and I saw a film called Dark Harvest,12,5032
Now I am going to do this without putting spoilers if I can,14,5033
This is one of those films that you watch with a group of people,14,5034
First off I am in my mid 40's,10,5035
I gotta go with my boy Allen (who also reviewed this film),14,5036
I couldn't make heads or tails out of this terrible film noir,14,5037
The film begins with a little girl (Rita) seeing her father killed,14,5038
Fellow noir devotees be not deceived this is a stinker,13,5039
This could have been so much better than it turned out,11,5040
Make no mistake about High School Bigshot is a bad movie,12,5041
This movie is everything but the true story of Phoolan Devi,13,5042
Before I had seen this film I had heard some negative comments about it,14,5043
I love basketball and this seemed like an intriguing movie,10,5044
This movie was so awful i don't even know where to begin,14,5045
The Core meets Crack in the World (1965 made for TV),13,5046
The Vindicator is a weird little Canadian B-Movie,12,5047
I am disgusted and appalled by the positive reviews this movie is receiving,13,5048
No offense to anyone who saw this and liked it but I hated it,14,5049
I appear to be in the minority but I thought Radio was pretty awful,14,5050
for people who have absolutely no idea of what a comedy is,12,5051
The first time I watched this movie I was ten years old,12,5052
Although this movie is inaccurate overall there are some items that may be true,14,5053
As a cartoon the Spytroops Movie was pretty bad,11,5054
Last week I watched a Royal Shakespeare Company production of Macbeth,11,5055
The Twins Effect is the worst movie I've seen,11,5056
I'm rather surprised that anybody found this film touching or moving,13,5057
Can this film be considered as a film? Imagine the situation,12,5058
The 33 percent of the nations nitwits that still support W,14,5059
The most remarkable thing about Talk Radio is how bad it is,12,5060
A very disappointing film from Oliver Stone which unlike his recent epic J,13,5061
I'm thinking of some things for this movie,10,5062
I remember catching this movie on one of the Showtime channels,11,5063
You can only describe this with one word and that would be WOW,13,5064
This movie is honestly one of the greatest movies of all time,12,5065
I've been on a bad run of films,10,5066
Yet again not quite bad enough to make it enjoyable,10,5067
A man is builing a hotel with a partner,10,5068
This movie purports to be a character study of perversion,14,5069
I kind of like Bam Margera so I was curious,11,5070
I couldn't stand to watch very much of this crap,12,5071
I bought this movie hoping that it would be another great killer toy movie,14,5072
Pinocchio's revenge is not a good movie,11,5073
I have never seen a B movie like this one,10,5074
This is probable one of the worst movies i have ever seen,12,5075
Bridget Fonda is the sexually satisfied wife of handsome Hart Bochner,13,5076
Low-rent version of Ashley Judd's Double Jeopardy,11,5077
Best thing I can say about this porno-horror film is,13,5078
Rented the video with a lot of expectations but it was a disappointment,13,5079
A young doctor and his wife are suddenly expecting a child,11,5080
This film is bundled along with Gli fumavano le Colt,14,5081
who reads these comments may think we may have in hand a great movie,14,5082
I'm big into acting writing and directing but not famous yet,13,5083
I rented this pile of sewer waste hoping for a few good laughs,13,5084
Wow pretty amazing that something this bad could actually be made,11,5085
This film is about a party put together by the high school scary girl,14,5086
When I first saw this I thought bits of it were fairly scary,13,5087
Once in a great while I will watch a movie that completely surprises me,14,5088
This movie had potential to be a good little high school thriller,12,5089
Sorry this movie was a bad made for TV movie,10,5090
I have watched this movie over and over since it first came out,13,5091
This is possibly the worst thing I've ever seen on television,13,5092
Keys to the VIP is just another one of the horrible T,12,5093
This is one of the best looking films of the past few years,13,5094
If this movie had a point I never discovered it,10,5095
Pretentious storytelling such as this always uses the same technique,12,5096
'Northfork' is what is wrong with indie films,12,5097
This is a good time to say how good I think of this site,14,5098
I should live this film but I don't,10,5099
I can't think of anything I repeat ANYTHING positive about this Movie,14,5100
No idea how this is rated as high as it is (5,13,5101
Sometimes you just have to have patients when watching indie horror,11,5102
Just saw this movie yesterday night and I almost cried,10,5103
The people at ABC forgot to do their biographical research,10,5104
To soccer fans every where -- stay away from this movie,12,5105
No matter what you've heard Fame is not a good movie,13,5106
TWINS EFFECT is a poor film in so many respects,10,5107
To identify this movie as a vampire movie would be technically correct,12,5108
Anybody who thinks this film is great desperately needs their head seen to,13,5109
i'm watching this horrid film as we speak,12,5110
This was really the worst movie I've ever seen,11,5111
I give this piece of Hollywood trash 1 out 10,10,5112
I rented this film because I enjoy watching things with Lauren Graham in them,14,5113
for methis is not a good TV showanimated or otherwise,14,5114
This film looks great and that's about where my praise ends,13,5115
Spheeris used this documentary to push a stereotype of punks,14,5116
That someone could have conceived this nonsense and then got it produced is incredible,14,5117
Barney and Friends is probably the worst kids show that I have ever seen,14,5118
I didn't watch this show that much when I was little,13,5119
Okay I agree with all the Barney haters on this site,12,5120
This film has to be one of the most boring films ever made,13,5121
This has to be one of the worst films I have ever seen,13,5122
(Spoilers)Oh sure it's based on Moby Dick,14,5123
It's difficult to express how bad this movie is,11,5124
Pretentious claptrap updating Herman Melville (,11,5125
The story overall though quite graphic is actually decent and reasonably interesting to readers,14,5126
I bought this movie for about 25 dollars at a local flea market,13,5127
Crazy Six is torture it must be Albert Pyun´s worst film,14,5128
What is the story what is it on the screen,10,5129
This movie was a monument to inept filmmaking on a colossal scale,13,5130
Do yourself a favor and stay away from this film,10,5131
Don't waste your time and money on it,10,5132
This film should have been much better than it was,10,5133
One of the worst movies I've ever seen,10,5134
I saw this film right in the middle while going through a breakup,13,5135
I saw this film because Calexico did the score,11,5136
From what I remember seeing of this film it was not good,12,5137
What an uninteresting hodge-podge,10,5138
Years ago I caught a fairly well made TV movie entitled Linda,12,5139
I thought this movie was too absurd for me to finish watching it,13,5140
This film was basically set up for failure by the studio,11,5141
This is definitely the worst vampire flicks of all times,11,5142
This is one of the worst movies I've ever seen,12,5143
Specks of white and various shapes a beautiful nude random images,12,5144
Great music but ain't these people PATHETIC?,10,5145
I have no idea who these others are but this movie is plain awful,14,5146
I finally managed to sit through a whole episode of this show,12,5147
This is easily the worst most offensive piece of crap on TV,12,5148
This really is the worst movie I have ever seen,10,5149
This movie has one of the worst lead characters ever,10,5150
Every time I watch this movie blood comes gushing out of my eyes,14,5151
caddyshack II does NO justice for the caddysack,13,5152
I usually give sequels the benefit of the doubt and go easy on them,14,5153
hi This is the worst movie I have ever seen in my life,13,5154
Every time I think about this film I feel physically ill,11,5155
Well I'm a huge fan and follower of Elizabeth Berkley,14,5156
Nothing I dislike more than a kung-fu movie that plays for laughs,14,5157
(SMALL SPOILERS) I just bought the DVD of this movie yesterday,14,5158
I'm a big fan of the first Critters movie,13,5159
This was amongst the worst films I have ever encountered,10,5160
I'm glad I never watched this show when it came out,13,5161
OK look this show is the worst show on nick@ night,12,5162
Tim Taylor is an abusive acholoic drug addict,10,5163
Ten years ago I really wanted to see this movie on the cinema,13,5164
Other than John Krasinski this movie was absolutely terrible,11,5165
A very hyped-up slick edgy reinterpretation,14,5166
The story of Macbeth was one of the most successful Shakespeare ever wrote,13,5167
If you want a horrible interpretation of MacBeth then this is your answer,13,5168
I am very into Waverly Hills and first watched Death Tunnel The Movie,14,5169
This is just a long advertisement for the movie The Death Tunnel,12,5170
This is my opinion of this movie expressed in its dialogs,13,5171
A female friend invited me to see this in the theaters,11,5172
Wow where do I begin? After suffering through this wretched $1,14,5173
Now don't get me wrong I love bad movies,11,5174
In all it took me three attempts to get through this movie,12,5175
Please If you're thinking about renting this movie don't,14,5176
Why did I have to go out and buy (yes buy,12,5177
This is the worst film I have ever seen bar none,11,5178
I really tried but this movie just didn't work for me,13,5179
I saw this on a cheap DVD release with the title The Entity Force,14,5180
(Spoilers)Oh sure it's based on Moby Dick,14,5181
It's difficult to express how bad this movie is,11,5182
Pretentious claptrap updating Herman Melville (,11,5183
I caught the North American premiere of this at the Chicago International Film Festival,14,5184
I don't know what has happened to director Abel Ferrara,12,5185
This is an excruciatingly boring slow-moving movie,13,5186
This film is about a grieving wife who lost her husband through suicide,14,5187
This was the most god awful movie I have had to sit through,13,5188
The acting in this film was of the old school,10,5189
I remember flipping through channels on HBO and saw this,10,5190
Think you've seen the worst movie in the world? Think again,14,5191
I truly was disappointed by this film which I had high hopes for,13,5192
A scientific experiment designed to create a superhuman being has gone wrong,12,5193
Hi Y'allI bought this on DVD from England,11,5194
Nuts in May may be one of the worst films i have ever seen,14,5195
Hitting the ground running the film begins with THREE murders in a row,13,5196
I recently watched this movie because I'm a big Kinski Fan,14,5197
The film's tagline is You think you know who you are,14,5198
I can not believe the positive reaction to this movie,10,5199
Crash is overwrought over-thought and over-baked,13,5200
This movie was offensively PC predictable and clichéd,11,5201
Given this film's incredible reviews I was expecting something truly exceptional,13,5202
Crash is supposed to be a film about racism in Los Angeles,12,5203
I remember viewing this movie when I was a kid,10,5204
This film has the language the style and the attitude down ,11,5205
One of the worse surfing movies I've ever seen,11,5206
I am astonished at the major comments here for this OK surf film,13,5207
This documentary attempts comedy but never quite gets there for me,11,5208
I cannot comprehend how this picture was allowed to be made,11,5209
Check out the two octogenarians who review Leatherheads,11,5210
It's difficult to find anything worth of praise with this movie,13,5211
An awful B movie at best with video quality similar to Dead Alive,13,5212
This movie is in all likelihood the worst film ever made,11,5213
This movie is the very worst that I have ever seen,11,5214
This is a fair movie good for one-off viewing,11,5215
I like 50s sci-fi movies a lot,10,5216
The plot in this movie is very thin and there is not much acting,14,5217
Sit in your basement with the light out for an hour and a half,14,5218
I suffered the watching of this movie at Sitges Festival last month,13,5219
The gates of Hell opened up and spit out this film then closed again,14,5220
Moscow Zero stole my money and I want it back,10,5221
I was hooked in by the premise that the show was about demons,13,5222
If they had a Zero out of 10 I would of entered it,13,5223
I can't remember the worst film I have watched,11,5224
Val Kilmer is almost nowhere in this film -lucky for him,13,5225
Dark Reality is a Saw like movie that is slightly decrepit,13,5226
My girlfriend and I are really into cheesy horror flicks,13,5227
Despite the solid performance of Penelope Ann Miller this movie was an awkward mess,14,5228
A feminist tract in which if you the viewer believe that,11,5229
Just do a little research on the making of this film,11,5230
Well there's a few things about this movie,10,5231
This is the absolutely worst show in the history of Nickelodeon,11,5232
This show makes me(and many others) hate their lives,12,5233
Shopping sunny skies beaches boarding school for rich teenagers and perfectly happy endings,13,5234
First I want to clear a common misconception,10,5235
Okay people I have to agree with almost everyone else's reviews here,14,5236
Now we know where they got the idea of Snakes on a Plane,13,5237
Thinking that it could only get better was the worst assumption I ever made,14,5238
The Emperor's New Groove was a great twist for Disney,12,5239
Another direct to video movie from Disney that is essentially perfect for the kids,14,5240
This is the worst waste of time I've ever experienced,12,5241
I don't understand the humor in this film,10,5242
The is one of the worst spoofs I have ever seen,13,5243
(mild spoilers)This movie was filthy and stupid,11,5244
Some of the reviewers of this film were extremely generous with praise,12,5245
Any horror film that casts Robert Englund (Freddie Kruger,11,5246
I read the recent comments and couldn't wait to see the movie,14,5247
This is one of the worst films I've seen for years,13,5248
It's important to check your expectations when you see HATCHET,13,5249
I don't understand what the big hype was about this film,14,5250
This movie is one of the worse examples of hype,11,5251
4 Oscar winners Karl Malden Sally Field Shirley Jones Michael Caine,12,5252
I went to see this 3 nights ago here in Cork Ireland,12,5253
I too had waited a long time to see this film,11,5254
The most impressive thing about 'Anemic Cinema' is its title,14,5255
So this guy goes into a psychiatrist's office for his first appointment,14,5256
In the past 5 years I have rented some bad movies,11,5257
Veber is not renown for his outstanding directorial skills,11,5258
The director does not know what to do with a camera,11,5259
On the cusp of being insufferable,10,5260
I first saw this when it came out in the theater,11,5261
You have to hand it to writer-director John Hughes,11,5262
Let's face it this is a pretty bad film,11,5263
Sorry but I usually love French thrillers - e,10,5264
I walked out of the cinema having suffered this film after 30 mins,14,5265
There's potential in there with Tell No-one,11,5266
I honestly fail to understand why people love this show so much,12,5267
First of all I think the casting and acting were excellent,11,5268
This was without a doubt the worst movie I have ever sat through,13,5269
I haven't laughed so much in a theater in years,12,5270
The distribution was good the subject could have been interessant and comic,14,5271
The plot in Petites Coupures certainly left this viewer dumbfounded,13,5272
Harrison Ford playing a playing a cop in a crime thriller,11,5273
I don't care what anyone says this movie was crap,12,5274
Early 1950s Sci-Fi directed by Lesley Selander,10,5275
Dennis Hopper must've been really hungry to do this movie,12,5276
OkayI realize that there are some doubting Thomas's out there,14,5277
Wow umm this was a very how to say it different type of movie,14,5278
This is definitely one of the weaker of the series of Carry On films,14,5279
I could have done with the seven gunslingers just staying away,12,5280
This was such a terrible film almost a comedy sketch of a noir film,14,5281
Ok I'm normally pretty open minded about movies,10,5282
I am almost tempted to demand my money back from the video store,13,5283
Obviously this one doesn't aim for the brain ,10,5284
I was unfortunate enough to see this movie at a friends' house,13,5285
This is a terrible movie don't waste your money on it,13,5286
I actually joined this site simply to write in about this movie,12,5287
This movie was a failure as a comedy and a film in general,13,5288
Well I watched this film expecting to be rolling in the aisles ,12,5289
The only redeeming feature of this movie is Steve Carell,13,5290
I should have gone without seeing the movie after reading the review here,13,5291
This movie is so bad it's worth seeing,10,5292
I can't believe that someone actually paid to have this film made,14,5293
The Tender Hook or Who Killed The Australian Film Industry? Case No,13,5294
When I first saw this I thought it was a joke,11,5295
To have to actually own up to making such a horrible movie,12,5296
This is without a doubt the STUPIDEST movie of all time,12,5297
This was so poor I had to turn it off in the end,13,5298
Oh my god it just doesn't get any worse than this,13,5299
This whole movie is just so terrible it is a complete mess,12,5300
The original story had all the ingredients to make a thoroughly gripping Film,13,5301
This video has audio that is meant for someone to hear during their sleep,14,5302
This film is bundled along with Gli fumavano le Colt,14,5303
Piece of junk would've given it a 0 if I could have,14,5304
Ordinarily I love these Stranger Within thrillers,10,5305
Is this supposed to be serious? I hope not,10,5306
This was supposed to be set in the Bible Belt of Northern Ireland,13,5307
'You're in the Navy Now' is painfully bad,12,5308
Like most other people I saw this movie on Mystery Science Theater 3000,13,5309
The premise of this film is the only thing worthwhile,11,5310
I have now suffered through Parts The Clonus Horror,10,5311
This film is a mediocre low-budget flick,11,5312
This film was sourced from my friends mum who worked in a charity shop,14,5313
The Danish Bladerunner is boldly stated on the box,11,5314
If you really loved GWTW you will find quite disappointing the story,14,5315
Margaret Mitchell spins in her grave every time somebody watches this mess,12,5316
Saw this used DVD cheap and got it for a chuckle,11,5317
In terms of quality movies this isn't one of them,12,5318
Ok with this film there are a number of ingredients at work,12,5319
My friends and I have often joked about movies being in real-time,14,5320
This movie was really funny even though it wasn't meant to be,14,5321
The idea for the movie wasn't too bad,10,5322
Apparently I am swimming against the tide of the glowing comments on this film,14,5323
Bad dialog slow story scenes that drag on and are absolutely pointless,13,5324
This movie was released in all major cinemas in Australia,10,5325
An Epic Story of Hope constrained by budget and limited artistic ambition,12,5326
An Epic Story of Hope constrained by budget and limited artistic ambition,12,5327
I cannot believe that this is a film that I did not like,13,5328
Yes bad acting isn't only one thing to mention,11,5329
First off I just watched a movie on SHOWTIME called Survival Island,12,5330
In a nutshell skip this movie it's that bad,12,5331
Time travel is theoretical so I can give the script some leeway,13,5332
Man I went to this movie because of the great preview,11,5333
This movie reminds me old B movies but not in a good way,13,5334
It's a pity to throw away such a good idea,12,5335
'This Life' is truly as bad as it gets,11,5336
This is a pale imitation of the Die Hard franchise that just sucks,13,5337
Don't pay any attention to the rave reviews of this film here,14,5338
Prince of Central Park (2000) is so utterly bad,11,5339
Look some film has got to the be worst ever,10,5340
I can't believe that I actually sat thru this entire film,13,5341
This movie was disappointing for at least one of two reasons,11,5342
I knew it was going to be awful but not this awful,12,5343
I rented this movie because I am a huge Dudikoff fan,13,5344
I really should have learned more about this movie before renting it,13,5345
I cannot see why anyone would make such a movie,10,5346
I found this movie at the flea market for cheap,10,5347
First I must point out that the role Wendell Corey played was exceptional,13,5348
Terrible psychological thriller that is almost painful to sit through every aspect being awful,14,5349
The blame of this terrible flick lies with the director Martin Campbell,12,5350
The animation is great I'll concede to that,11,5351
Here is another low quality movie from the Disney company,10,5352
This horrible action  sci-fi movie is a crap,10,5353
Good attempt at tackling the unconventional topic of May-December romances,14,5354
And the worst part is that it could have been good,11,5355
That was one of the worst movies I've ever seen,12,5356
I don't see why everyone loves this film so much,12,5357
The female hot numbers on this show are breathtaking,10,5358
This show can most accurately be described as TV Bubble-Gum,12,5359
I saw this film at the Edinburgh Film Festival and would not recommend it,14,5360
A trio sit at a restaurant table and stare wordlessly into space,13,5361
Just had the misfortune to see this truly awful film,12,5362
The only thing romantic about this movie is the pain and anguish of romance,14,5363
This was one of the worst films I can remember seeing,11,5364
Steve Martin looks like he's had a face lift,11,5365
(very serious spoilers)this movie was a huge disappointment,12,5366
Veteran British television director Alan Gibson's Dracula A,10,5367
This must rank as one of Cinema's greatest debacles,13,5368
A man comes to the office of the psychiatric Dr,10,5369
Seriously all these Satan comes to Earth movies always involve the Catholics,12,5370
Altman's Quintet has to be considered more than just flawed,13,5371
This movie was sooooooo sloooow,11,5372
Legend has it that at the gala Hollywood premiere screening of 2001,12,5373
To call this film a disaster will be an understatement,13,5374
I found this film to be a bit too depressing,11,5375
The breadth & height of the scale of this movie overwhelm me,14,5376
This has to be one of the biggest misfires ever,11,5377
Me and a buddy rented this movie the other day,10,5378
This was the worst movie my wife and I have ever seen,12,5379
When I was young I was a big fan of Chuck Norris,12,5380
Hero and the Terror is a fairly dull thriller - a la,12,5381
Well the Hero and the Terror is slightly below average in my opinion,13,5382
Well the Hero and the Terror is slightly below average in my opinion,13,5383
This film could cure sleep disorders thats how bad it is,12,5384
Killjoy 2 is the same as killjoy 1,10,5385
some would argue this is better mainly because of the acting,11,5386
Killjoy 2 surpasses the first movie by just a little bit,14,5387
This is the slowest film noir film I've ever seen,13,5388
I have waited a long time to see this movie,10,5389
Some twenty or so years ago Charles Bukowski was a hero of mine,14,5390
This film goes into my Worst Films Ever Made file,10,5391
Like another user I got this cheap - I thought,10,5392
I had the misfortune to catch this on a flight recently,13,5393
Before I speak my piece I would like to make a few things clear,14,5394
I watched Cheats a few years ago with my friend,11,5395
I figure this to be an alternate reality teen flick,10,5396
This old stinker makes the Flash Gordon movies look sophisticated,11,5397
Another stinker from the PM Entertainment group and thankfully one of their last,14,5398
If you like soap-series you might like this film,11,5399
This has to be one of the WORST movies I have seen,12,5400
The Chilling directed by Deland Nuse and Jack A,11,5401
It is sad what they are letting into film festivals these days,12,5402
This is a poorly written and badly directed short film pure and simple,13,5403
This movie is in the same league as Ishtar,11,5404
I have never seen the TV Series or the previous movies,11,5405
There is the thrill of low-budget film noir,10,5406
I found my tape of this long forgotten 'show',11,5407
The only good part of this movie was the ending,10,5408
Chayanne is beautiful enough Vanessa is beautiful enough I liked the storyline,14,5409
Rarely have I seen a work of literature translated so badly to the screen,14,5410
I saw The Greek Tycoon when it first came out in 1978,14,5411
This movie serves up every imaginable Greek stereotype,11,5412
Oh how I laughed during those first couple of scenes,10,5413
This film was a Mexican made horror film from the late 60s,12,5414
I swear I had never seen such a bad movie as Half Caste is,14,5415
1st watched 12/26/2008 -(Dir-Eugene Levy),14,5416
First IFC runs Town and Country and now this,10,5417
This is awful you just could't believe it,10,5418
I have recently become a huge fan of Patton Oswalt,12,5419
Half of the movie is is flashing lights and shaky camera,11,5420
I used to like some of the Hollywood action blockbusters of the 80s,14,5421
I can't remember when I've seen a worse movie,13,5422
I watched this movie about six years ago and I recently did so again,14,5423
This 'schlock-buster' should carry a government health warning,14,5424
A Lassie movie which should have been put to sleep,11,5425
This is a treat for fans of Z-grade movies,11,5426
The movie opens with beautiful landscape shots of the Northwest countryside,11,5427
Well I've read the book first and thought,10,5428
I saw this movie and was bored out of my mind,11,5429
A movie that tries hard to say something and generally fails,11,5430
I had a VERY hard time sitting through this film,10,5431
I'd never walked out of a movie before this one,12,5432
The ending made my heart jump up into my throat,10,5433
I thought that this movie lacked the building dramatic suspense the first movie had,14,5434
The most enjoyable parts of this film were the clips from the original movie,14,5435
This film was reeeeeeallyyyy bad,12,5436
I have to say that this movie was really quite awful,11,5437
Although this film has had a lot of praise I personally found it boring,14,5438
This program would be useful for training hardened felons basic human emotions,14,5439
I do not see what is the whole deal about this movie,12,5440
As most of you I've watch a lot of great movies,13,5441
and it's only January still I'm sure of it,13,5442
Young Quaids fake accent was difficult to accept at times,12,5443
Totally brain-dead actioner made in the Philippines,10,5444
This movie is the worst thing ever created by humans,10,5445
I can't believe I actually bought this movie,10,5446
I have to say that this movie was not what i expected,12,5447
Plants in an ancient Mayan pyramid structure killing all who come close,13,5448
I have not seen such a stupiddumb movie since quite a while,14,5449
My review is divided into questions that you really should ask yourself,12,5450
First off I saw another reviewer said this movie was fantastic,11,5451
Just watched this today on TCM where the other reviewers here saw it,14,5452
A ridiculous comedy given an arms-flailing direction,10,5453
The production value of AvP2 can be described by one adjective,13,5454
God I never felt so insulted in my whole life than with this crap,14,5455
This movie was an all around uninspiring film,11,5456
All the boys seem to be sexually aroused by Mandy Lane,11,5457
I've seen many horror splatter monster movies in my life,14,5458
I fail to understand why you would give this film anything over 4,13,5459
I was just watching a Forensic Files marathon on Court TV,11,5460
I'm watching this film as I write this,10,5461
I found 'Shuttle' an incredibly frustrating film to watch,11,5462
Just saw this film at the Fantasy Filmfest BERLIN,10,5463
Arguably the most disgusting thing to come out of Australia since Vegemite,14,5464
I saw Bogard when it was released in the 70s,11,5465
After seeing this film I did not want my money back,11,5466
This movie is not worth seeing at least not at a cinema,12,5467
I still wonder why I sat through this entire thing,10,5468
Rarely have I seen an action/suspense movie that was so boring,13,5469
that Welles said was that he's been in decline his whole career,14,5470
From the brilliant mind that brought us The Exorcist,12,5471
This was a very nice concert by the one and only MJ,13,5472
this is the 1990's TV shownot the movie from 1979,13,5473
As the above suggests I was ultimately unimpressed with this movie,13,5474
This was one of the dullest movies I have seen in some time,14,5475
This is by far one the most boring movies I've ever seen,14,5476
This is the award that made me lose all respects for the Hugos,14,5477
those peoplewho told methis movie is good-shame on them,14,5478
Bank heist / Cop thriller sounds OK right?Chaos looks good,13,5479
Yet another gay film ruined by asinine politics,10,5480
Another example of the women-in-prison genre,10,5481
Clossius says that Baltic Storm is banned in Sweden,11,5482
Angel-A is a change of pace for Besson,11,5483
This isn't a dreadful film merely insipid,11,5484
This movie is like porn with all of the good parts removed,12,5485
The film is nothing else than an exposition of nudity,11,5486
To be entirely frank the popularity of this show saddens me,13,5487
Don't kill me fans but I have something to say about this,14,5488
I can't give it less than a star I tried,12,5489
This is the worst movie I've ever seen,10,5490
Without doubt this is the worst movie I've ever seen,12,5491
This was one of the worst movies I have ever seen,11,5492
Took a very good book and completely butchered it,10,5493
Needful Things was one of my favorite Stephen King books,11,5494
The book was one of Stephen King's best,10,5495
Wow this is anti-Christian bias big-time,10,5496
This is by far the worst movie I have ever seen,11,5497
OK Chuck Norris has shown up in many an entertaining movie over the years,14,5498
Nico Mastorakis's banned movie was quite disappointing in my opinion,14,5499
I believe that this was supposed to be shocking or something,11,5500
This is an awful movie from just about every point of view,12,5501
While the film has one redeeming feature namely some striking shots e,14,5502
After watch this movie I was surprised that someone had like it,12,5503
I can't actually think of one good point in this film,13,5504
After a while I realized it was just my IQ slowly dropping,12,5505
I am a big fan of British films in general but especially gangster movies,14,5506
This is one of the worst movies I have ever seen,11,5507
This movie features roaches as super flesh eating killers,10,5508
The story has little to do with Jack London's original novel,13,5509
I watched this movie so that you don't have to,12,5510
Yeah I made it all the way to the end,10,5511
When I first watched this movie in the 80s I loved it,12,5512
This movie was Jerry Bruckheimer's idea to sell some records ,14,5513
Wynorski films are always excreble,10,5514
This show Paranormal State has an almost Blairwitch Project feel to it,14,5515
Paranormal State is an interesting show for most paranormal believers,10,5516
There really are no redeeming factors about this show,11,5517
I was very excited when Paranormal State first came on A&E,13,5518
I have just wasted my Saturday night watching this crap,10,5519
Oh noes one of these attack of the Japanese ghost girl movies,13,5520
